268,126
267,127
265,127
264,128
261,128
260,129
259,129
258,130
257,130
256,131
254,131
252,133
250,133
249,134
248,134
245,137
244,137
241,140
240,140
239,141
239,142
238,143
237,143
236,144
236,145
235,146
234,146
228,152
228,153
227,154
227,155
225,157
224,157
224,158
222,160
222,161
219,164
219,165
218,166
218,167
217,168
216,168
216,169
213,172
213,174
206,181
206,182
205,183
204,183
204,184
202,186
202,188
201,189
201,190
199,192
199,193
198,194
198,205
200,207
200,209
201,210
201,211
202,211
203,212
203,214
204,215
205,215
206,216
206,217
207,217
209,219
210,219
212,221
244,221
245,220
250,220
251,219
252,219
253,218
257,218
258,217
266,217
267,216
270,216
271,215
272,215
275,212
276,212
277,211
278,211
282,207
283,207
285,205
286,205
287,204
287,203
290,200
290,199
293,196
293,195
295,193
295,192
298,189
298,142
296,140
296,139
295,139
293,137
293,136
291,134
291,133
289,131
289,130
286,127
284,127
283,126

60,107
59,108
57,108
56,109
48,109
47,110
45,110
44,111
43,111
42,112
41,112
40,113
39,113
37,115
36,115
36,117
35,118
34,118
34,119
33,120
33,121
29,125
29,126
28,127
28,138
29,139
29,144
30,145
30,146
32,148
32,149
33,149
34,150
35,150
41,156
43,156
44,157
67,157
68,156
70,156
71,155
74,155
75,154
77,154
78,153
79,153
80,152
82,152
84,150
86,150
92,144
92,143
94,141
94,139
97,136
97,133
98,132
98,129
97,128
97,121
96,120
96,119
95,119
93,117
93,116
92,115
91,115
90,114
89,114
87,112
86,112
84,110
83,110
81,108
79,108
78,107

